dec_order,readout,Chip ID,payload,location,isCol,timestamp,tot_msb,tot_lsb,tot_total,tot_us,hittime
2,817,0,4,0,0,102,4,45,1069,5.345,1726821943.952686
3,817,0,4,0,1,102,4,15,1039,5.195,1726821943.9529974
0,818,0,4,0,0,34,2,169,681,3.405,1726821943.9698973
1,818,0,4,0,1,34,2,140,652,3.26,1726821943.9698973
0,819,0,4,0,0,189,2,232,744,3.72,1726821943.978284
1,819,0,4,0,1,189,2,203,715,3.575,1726821943.979225
0,820,0,4,0,0,193,2,109,621,3.105,1726821944.029614
1,820,0,4,0,1,193,2,80,592,2.96,1726821944.029614
0,821,0,4,0,0,195,3,62,830,4.15,1726821944.0790093
1,821,0,4,0,1,195,3,31,799,3.995,1726821944.0800087
0,822,0,4,0,0,69,0,254,254,1.27,1726821944.1078246
1,822,0,4,0,1,69,0,225,225,1.125,1726821944.1078246
0,823,0,4,0,0,198,2,178,690,3.45,1726821944.1311533
1,823,0,4,0,1,198,2,148,660,3.3,1726821944.1321433
0,824,0,4,0,0,140,3,207,975,4.875,1726821944.1576223
1,824,0,4,0,1,140,3,148,916,4.58,1726821944.1585565
0,825,0,4,0,0,202,2,50,562,2.81,1726821944.1826158
1,825,0,4,0,1,202,2,19,531,2.655,1726821944.1826158
0,826,0,4,0,0,74,3,91,859,4.295,1726821944.2120254
1,826,0,4,0,1,75,3,61,829,4.145,1726821944.2130253
0,827,0,4,0,0,204,3,35,803,4.015,1726821944.2384176
1,827,0,4,0,1,204,3,6,774,3.87,1726821944.2384176
0,828,0,4,0,0,78,1,86,342,1.71,1726821944.261714
1,828,0,4,0,1,78,1,56,312,1.56,1726821944.2628217
0,829,0,4,0,0,207,3,229,997,4.985,1726821944.294485
1,829,0,4,0,1,208,3,199,967,4.835,1726821944.2953813
2,829,0,4,0,0,77,1,53,309,1.545,1726821944.296416
3,829,0,4,0,1,78,1,9,265,1.325,1726821944.296416
0,830,0,4,0,0,83,2,8,520,2.6,1726821944.313616
1,830,0,4,0,1,83,1,232,488,2.44,1726821944.3146155
2,830,0,4,0,0,81,3,105,873,4.365,1726821944.3146155
3,830,0,4,0,1,81,3,77,845,4.225,1726821944.3146155
0,831,0,4,0,0,84,1,165,421,2.105,1726821944.3650777
1,831,0,4,0,1,84,1,134,390,1.95,1726821944.3650777
0,832,0,4,0,0,159,1,12,268,1.34,1726821944.4205916
1,832,0,4,0,1,159,0,237,237,1.185,1726821944.4205916
2,832,0,4,0,0,87,3,8,776,3.88,1726821944.4215915
3,832,0,4,0,1,87,2,235,747,3.735,1726821944.4215915
0,833,0,4,0,0,217,2,115,627,3.135,1726821944.4443843
1,833,0,4,0,1,217,2,86,598,2.99,1726821944.4443843
0,834,0,4,0,0,255,0,103,103,0.515,1726821944.5206008
1,834,0,4,0,1,255,0,65,65,0.325,1726821944.5206008
2,834,0,4,0,0,93,1,151,407,2.035,1726821944.5206008
3,834,0,4,0,1,93,1,122,378,1.89,1726821944.5206008
0,835,0,4,0,0,223,4,37,1061,5.305,1726821944.5464551
1,835,0,4,0,1,223,4,7,1031,5.155,1726821944.5464551
0,836,0,4,0,0,166,3,9,777,3.885,1726821944.5735948
1,836,0,4,0,1,166,2,201,713,3.565,1726821944.5735948
0,837,0,4,0,0,226,4,97,1121,5.605,1726821944.6005795
1,837,0,4,0,1,226,4,65,1089,5.445,1726821944.6005795
0,838,0,4,0,0,99,2,87,599,2.995,1726821944.623986
1,838,0,4,0,1,100,2,59,571,2.855,1726821944.6250281
0,839,0,4,0,0,170,0,72,72,0.36,1726821944.641721
1,839,0,4,0,1,100,0,21,21,0.105,1726821944.641721
0,840,0,4,0,0,232,3,61,829,4.145,1726821944.7038016
1,840,0,4,0,1,232,3,31,799,3.995,1726821944.704868
0,841,0,4,0,0,106,3,128,896,4.48,1726821944.728656
1,841,0,4,0,1,106,3,101,869,4.345,1726821944.7296562
0,842,0,4,0,0,235,3,199,967,4.835,1726821944.7591052
1,842,0,4,0,1,235,3,168,936,4.68,1726821944.7591052
0,843,0,4,0,0,109,2,58,570,2.85,1726821944.7821472
1,843,0,4,0,1,109,2,27,539,2.695,1726821944.7831464
0,844,0,4,0,0,239,1,207,463,2.315,1726821944.807538
1,844,0,4,0,1,239,1,173,429,2.145,1726821944.8085406
0,845,0,4,0,0,112,3,1,769,3.845,1726821944.8331578
1,845,0,4,0,1,112,2,229,741,3.705,1726821944.8331578
0,846,0,4,0,0,243,1,88,344,1.72,1726821944.8481843
1,846,0,4,0,1,243,1,56,312,1.56,1726821944.849184
0,847,0,4,0,0,241,4,68,1092,5.46,1726821944.8596444
1,847,0,4,0,1,242,4,39,1063,5.315,1726821944.8607042
0,848,0,4,0,0,115,3,174,942,4.71,1726821944.8838236
1,848,0,4,0,1,115,3,146,914,4.57,1726821944.8848236
0,849,0,4,0,0,244,3,22,790,3.95,1726821944.912552
1,849,0,4,0,1,244,2,247,759,3.795,1726821944.9127269
0,850,0,4,0,0,26,1,145,401,2.005,1726821944.922621
1,850,0,4,0,1,26,1,116,372,1.86,1726821944.922621
0,851,0,4,0,0,118,2,154,666,3.33,1726821944.938665
1,851,0,4,0,1,118,2,125,637,3.185,1726821944.938665
0,852,0,4,0,0,248,3,107,875,4.375,1726821944.9652424
1,852,0,4,0,1,248,3,76,844,4.22,1726821944.9652424
